ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
10971,60000.0,1,2,1,37,0,0,0,0,0,0,54770.0,58257.0,59675.0,60646.0,60071.0,60066.0,5000.0,3000.0,2500.0,2500.0,3000.0,2500.0,1
10890,110000.0,2,2,2,24,0,0,0,0,0,0,28956.0,33115.0,31752.0,30539.0,29468.0,33259.0,5000.0,2000.0,2000.0,2000.0,7000.0,2000.0,0
25167,390000.0,2,1,2,27,1,-2,-1,-1,-1,0,0.0,0.0,6757.0,0.0,3339.0,3339.0,0.0,6757.0,0.0,3339.0,0.0,0.0,0
28257,270000.0,2,1,1,45,0,0,0,0,0,0,218116.0,207533.0,204532.0,196061.0,180142.0,185838.0,10041.0,10064.0,9238.0,6000.0,8044.0,7030.0,0
10917,10000.0,2,3,2,22,0,0,0,-1,-1,2,7572.0,8520.0,6118.0,245.0,10274.0,9963.0,1118.0,1020.0,250.0,10300.0,0.0,200.0,0
21839,140000.0,2,2,2,24,0,0,0,0,0,0,135432.0,136312.0,131559.0,111859.0,98815.0,97443.0,6500.0,4733.0,4015.0,4000.0,4000.0,3800.0,1
2207,20000.0,2,1,2,21,0,0,0,0,0,-1,17471.0,14129.0,13937.0,9429.0,1393.0,2055.0,1400.0,3500.0,1567.0,162.0,2055.0,0.0,0
3903,50000.0,1,2,1,33,0,0,0,0,0,0,16149.0,13662.0,14675.0,14967.0,15282.0,15585.0,1223.0,1236.0,528.0,548.0,550.0,569.0,0
266,150000.0,2,2,1,25,-1,-1,-2,-1,-1,-1,6156.0,0.0,0.0,316.0,316.0,316.0,0.0,0.0,316.0,316.0,316.0,316.0,0
18900,180000.0,2,1,2,28,1,2,2,2,0,0,5930.0,5689.0,8414.0,8062.0,5052.0,2806.0,0.0,3000.0,0.0,200.0,0.0,0.0,1
13494,230000.0,1,1,1,45,0,0,0,0,0,0,26071.0,27937.0,28774.0,29202.0,29683.0,30277.0,2200.0,2000.0,1100.0,1000.0,980.0,1012.0,0
3398,40000.0,2,2,1,45,1,2,0,0,0,0,11402.0,10928.0,11940.0,12241.0,12544.0,12835.0,0.0,1200.0,500.0,500.0,500.0,500.0,1
17842,10000.0,1,2,2,23,-1,-1,-1,-1,-1,-1,1473.0,1863.0,0.0,390.0,390.0,780.0,1863.0,0.0,390.0,390.0,780.0,0.0,0
17620,180000.0,2,1,2,33,2,2,2,2,2,2,118656.0,125175.0,126899.0,127336.0,125273.0,134210.0,10000.0,5200.0,4000.0,1500.0,11000.0,1000.0,1
19124,450000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,1249.0,142.0,5965.0,991.0,-9.0,1974.0,142.0,6001.0,996.0,0.0,1983.0,7228.0,0
7227,130000.0,1,1,1,45,0,0,0,0,0,0,58180.0,59134.0,61156.0,62377.0,63832.0,65099.0,2886.0,2908.0,2129.0,2354.0,2366.0,2291.0,0
6521,230000.0,2,1,2,37,0,0,2,0,0,-2,9092.0,12509.0,12784.0,12584.0,0.0,0.0,3500.0,700.0,0.0,0.0,0.0,0.0,1
343,200000.0,2,1,2,29,-1,2,-1,-1,-1,2,2393.0,183.0,4847.0,20183.0,24815.0,24248.0,0.0,4872.0,20183.0,5000.0,0.0,1000.0,0
13615,70000.0,2,3,3,39,0,0,-1,0,-1,0,34244.0,32193.0,10803.0,15133.0,3148.0,4699.0,3000.0,11000.0,5000.0,3150.0,2000.0,4000.0,0
9811,120000.0,2,2,2,33,0,0,0,0,0,2,52266.0,53351.0,54425.0,54925.0,59010.0,60191.0,2522.0,2559.0,2000.0,5000.0,2300.0,0.0,0
14375,160000.0,1,3,2,42,0,0,2,2,2,2,43753.0,46869.0,45856.0,48818.0,49640.0,48737.0,4100.0,0.0,4000.0,1700.0,0.0,2000.0,0
23336,320000.0,2,2,2,34,0,0,-1,-1,-1,-1,1800.0,0.0,312.0,311.0,311.0,8571.0,0.0,312.0,311.0,311.0,8571.0,4204.0,0
26057,100000.0,2,1,2,27,0,0,0,0,0,0,58127.0,60155.0,61685.0,70611.0,70198.0,72075.0,3000.0,2500.0,10000.0,2505.0,3000.0,3420.0,0
22553,80000.0,2,3,1,35,0,0,0,0,0,0,54986.0,55111.0,55239.0,54892.0,45862.0,45086.0,1966.0,2055.0,1720.0,1458.0,1475.0,1587.0,0
2894,70000.0,2,2,3,24,1,2,0,0,0,0,4177.0,2657.0,2752.0,1048.0,462.0,830.0,0.0,1500.0,0.0,0.0,1123.0,0.0,0
4967,50000.0,1,3,1,45,0,0,0,0,0,0,45982.0,41372.0,18059.0,18020.0,18028.0,17744.0,1421.0,1500.0,629.0,672.0,626.0,2000.0,0
10546,50000.0,1,1,2,28,1,2,0,0,0,-1,50146.0,47918.0,48866.0,4372.0,-1203.0,49830.0,0.0,2400.0,1000.0,0.0,51830.0,0.0,0
19373,500000.0,2,2,1,42,0,0,0,0,0,0,62112.0,60246.0,74832.0,126778.0,82611.0,71338.0,20025.0,40000.0,85000.0,139.0,20000.0,29761.0,0
25249,120000.0,2,2,2,23,3,2,2,5,5,4,1250.0,1250.0,1250.0,1250.0,1250.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15916,290000.0,2,2,2,30,-1,-1,2,-1,-1,-2,4479.0,8025.0,3499.0,3264.0,-550.0,-550.0,15499.0,0.0,3302.0,0.0,0.0,1250.0,0
25771,360000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,19847.0,15979.0,6450.0,13166.0,23964.0,5470.0,16059.0,6482.0,13242.0,24011.0,5497.0,5415.0,0
9450,80000.0,1,2,2,30,-1,-1,-1,-1,-1,-2,2688.0,2208.0,0.0,1000.0,0.0,0.0,2208.0,0.0,1000.0,0.0,0.0,0.0,1
20739,30000.0,1,2,2,30,1,3,2,2,3,2,25907.0,25209.0,24524.0,29397.0,28628.0,32009.0,0.0,0.0,5621.0,0.0,4000.0,1500.0,1
3371,30000.0,1,2,2,36,0,0,0,0,0,0,36124.0,35538.0,34359.0,32450.0,30633.0,30628.0,2500.0,2215.0,1156.0,1200.0,3000.0,3000.0,1
13399,100000.0,1,3,2,50,0,0,0,0,0,0,95889.0,96791.0,97414.0,69166.0,53270.0,-1465.0,4200.0,2785.0,2291.0,1965.0,1465.0,62121.0,0
14713,260000.0,2,1,1,42,-2,-2,-2,-2,-2,-1,6000.0,4856.0,4328.0,15711.0,0.0,127395.0,4570.0,4353.0,17767.0,23209.0,127395.0,0.0,0
18697,200000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,18134.0,18410.0,1213.0,9095.0,18393.0,612.0,18410.0,1297.0,9113.0,18393.0,612.0,54856.0,0
21275,50000.0,1,3,2,51,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
29062,110000.0,2,3,1,64,0,0,0,0,0,0,83050.0,85550.0,76793.0,13062.0,12609.0,12638.0,4000.0,3275.0,3028.0,3000.0,2000.0,2000.0,0
21888,300000.0,2,2,2,26,0,0,0,0,0,0,63425.0,50294.0,38235.0,29944.0,26259.0,26288.0,3005.0,2691.0,2400.0,1000.0,1000.0,859.0,0
24391,50000.0,1,2,1,33,0,0,0,0,0,0,22384.0,13538.0,9199.0,6879.0,6753.0,5440.0,1320.0,2000.0,1284.0,264.0,109.0,390.0,1
23422,310000.0,2,2,1,32,0,0,0,0,0,0,69886.0,70950.0,71403.0,69478.0,53786.0,52791.0,2177.0,2216.0,1879.0,1563.0,2000.0,1539.0,0
104,50000.0,2,3,2,22,0,0,0,0,0,0,44698.0,42254.0,38347.0,32496.0,23477.0,24094.0,1767.0,1362.0,1002.0,840.0,995.0,904.0,1
55,150000.0,2,1,2,29,2,0,0,0,0,0,46224.0,34993.0,31434.0,26518.0,21042.0,16540.0,1600.0,1718.0,1049.0,1500.0,2000.0,5000.0,0
13977,210000.0,1,2,1,29,-1,-1,-1,-1,-1,-1,1685.0,6644.0,3584.0,1756.0,732.0,730.0,6715.0,5800.0,6256.0,732.0,730.0,3050.0,0
3909,50000.0,1,2,2,24,0,0,0,0,0,0,47530.0,46155.0,28650.0,19659.0,19802.0,19699.0,1537.0,1679.0,688.0,713.0,858.0,660.0,0
11009,70000.0,1,1,1,40,1,2,2,2,2,2,12026.0,13531.0,13017.0,14299.0,13927.0,15692.0,2000.0,0.0,1500.0,0.0,2000.0,0.0,0
1470,160000.0,2,3,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,4150.0,2065.0,0.0,500.0,0.0,4150.0,2065.0,0.0,500.0,0.0,1
1396,330000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,1663.0,0.0,0.0,0.0,29221.0,3194.0,0.0,0.0,0.0,29221.0,3194.0,0.0,0
2903,30000.0,2,2,2,33,0,0,0,0,0,0,25498.0,26149.0,26716.0,26918.0,27089.0,26277.0,1451.0,1408.0,1000.0,964.0,1136.0,716.0,1
26451,210000.0,2,3,1,48,0,0,0,0,0,0,119530.0,111730.0,107150.0,102418.0,97653.0,92653.0,3998.0,3885.0,3712.0,3599.0,3346.0,2920.0,0
22620,400000.0,2,3,2,49,1,-1,-1,-1,-1,-1,0.0,877.0,33508.0,9506.0,8967.0,4326.0,877.0,33508.0,9506.0,8967.0,4326.0,5420.0,0
12855,500000.0,2,2,1,28,-2,-2,-2,-1,0,0,67763.0,47746.0,28148.0,24377.0,15421.0,11239.0,2244.0,4625.0,24448.0,2028.0,2009.0,1710.0,0
21412,60000.0,2,3,1,49,0,0,0,0,0,0,60335.0,52211.0,48293.0,49311.0,50290.0,51346.0,6751.0,6803.0,1821.0,1800.0,1866.0,1896.0,0
19871,390000.0,2,2,1,34,0,-1,-1,-1,-2,-2,1162.0,759.0,695.0,-448.0,-1228.0,-1228.0,759.0,699.0,115.0,712.0,0.0,235.0,0
16357,130000.0,2,3,1,44,0,0,0,0,0,0,129329.0,123615.0,107284.0,54656.0,22534.0,8754.0,4505.0,3577.0,1231.0,2534.0,5012.0,2531.0,0
26188,50000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,0.0,2070.0,0.0,0.0,0.0,0.0,2070.0,0.0,0.0,0.0,0.0,0.0,0
17971,120000.0,1,2,3,48,0,0,0,0,0,-2,61673.0,60679.0,61943.0,58744.0,-36156.0,-36156.0,2345.0,3419.0,5026.0,15651.0,0.0,0.0,0
13068,50000.0,2,1,2,30,0,0,0,2,2,2,19930.0,36105.0,29604.0,27764.0,28656.0,29087.0,28019.0,13000.0,0.0,2000.0,1000.0,5000.0,0
17405,130000.0,2,2,1,48,0,0,0,0,-1,-1,23575.0,17719.0,12167.0,6500.0,6788.0,6887.0,1300.0,1200.0,1000.0,6788.0,6900.0,13041.0,0
10418,170000.0,2,2,1,33,-2,-2,-2,-2,-2,-2,4018.0,6302.0,6844.0,1467.0,4797.0,2659.0,6330.0,6844.0,1467.0,9594.0,2659.0,7076.0,0
6319,20000.0,1,2,2,27,2,0,0,0,0,2,13747.0,15020.0,16059.0,16081.0,17423.0,17695.0,1500.0,1600.0,580.0,1600.0,700.0,0.0,1
21837,80000.0,2,1,2,23,0,0,0,0,0,0,74464.0,69584.0,66342.0,60514.0,48965.0,29648.0,3117.0,2519.0,1838.0,1434.0,1015.0,1505.0,0
7529,240000.0,2,1,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16576,20000.0,1,2,2,24,0,0,0,0,0,0,15221.0,17847.0,18483.0,19079.0,19060.0,19061.0,3287.0,1313.0,1299.0,670.0,686.0,694.0,0
28167,30000.0,2,1,1,32,0,0,0,0,0,0,27764.0,29276.0,28637.0,29325.0,30004.0,30506.0,2000.0,2000.0,1500.0,1100.0,1300.0,1000.0,1
2459,80000.0,2,2,2,25,1,2,2,2,2,2,28789.0,31026.0,31401.0,31986.0,32468.0,31794.0,2998.0,1183.0,1400.0,1139.0,0.0,1178.0,0
6315,140000.0,1,1,2,28,0,0,0,0,0,0,132880.0,133904.0,134552.0,135151.0,136327.0,136647.0,6400.0,7000.0,5000.0,5200.0,5100.0,5000.0,0
20416,20000.0,1,3,2,25,0,0,2,3,2,2,9248.0,11859.0,14264.0,13746.0,13228.0,14333.0,3100.0,2900.0,0.0,0.0,1325.0,670.0,0
22331,150000.0,2,3,2,28,2,0,0,0,0,0,107603.0,109835.0,110255.0,110247.0,110955.0,105145.0,5500.0,5500.0,5300.0,3853.0,4000.0,4000.0,0
27233,260000.0,1,1,1,43,-1,-1,-2,-2,-1,-1,1350.0,0.0,0.0,0.0,760.0,0.0,0.0,0.0,0.0,760.0,0.0,935.0,0
498,20000.0,1,2,2,23,0,0,2,0,0,0,16440.0,20417.0,18333.0,18848.0,30190.0,19664.0,7403.0,0.0,820.0,1025.0,1113.0,104.0,0
8996,160000.0,1,2,1,49,-1,-1,-1,-1,-1,-1,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,870.0,0
5053,100000.0,2,1,2,25,-1,0,0,-1,-1,0,16659.0,13585.0,7886.0,5578.0,8608.0,11756.0,10000.0,4000.0,5578.0,11756.0,10000.0,5470.0,0
19156,290000.0,2,1,1,43,-1,-1,-1,-1,0,-1,1457.0,1799.0,5029.0,3103.0,1838.0,690.0,1808.0,5054.0,3109.0,9.0,693.0,3579.0,0
28772,360000.0,2,1,1,38,-2,-2,-2,-2,-2,-2,2410.0,7830.0,4024.0,6643.0,1947.0,2066.0,7954.0,4044.0,6715.0,1956.0,2076.0,2003.0,0
21120,160000.0,1,1,1,40,0,0,2,2,-1,2,4024.0,6484.0,3503.0,-473.0,3757.0,3286.0,3000.0,0.0,0.0,4700.0,0.0,3000.0,1
21741,50000.0,2,1,2,24,2,2,2,2,0,0,45049.0,43379.0,46097.0,44187.0,43165.0,37967.0,0.0,3628.0,8.0,1500.0,1490.0,1303.0,1
9618,140000.0,1,1,2,37,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,291.0,441.0,291.0,291.0,291.0,291.0,441.0,291.0,0
7337,50000.0,1,2,2,25,0,-1,-1,-1,-1,-1,1582.0,300.0,591.0,441.0,741.0,441.0,300.0,591.0,441.0,741.0,441.0,291.0,0
8876,140000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,1605.0,1844.0,1311.0,643.0,2561.0,1440.0,1844.0,1311.0,643.0,2561.0,1440.0,1582.0,0
6066,20000.0,2,3,1,56,2,0,0,0,0,0,12864.0,14150.0,15334.0,16222.0,17598.0,9950.0,1500.0,1500.0,1000.0,1500.0,1500.0,1500.0,0
21002,280000.0,1,3,1,40,2,0,0,0,0,0,178220.0,184848.0,188411.0,191291.0,189029.0,192023.0,10000.0,9000.0,8000.0,6738.0,6974.0,7600.0,1
21846,170000.0,2,2,2,25,0,0,0,0,0,0,26151.0,24019.0,26013.0,24471.0,23496.0,25333.0,3000.0,5000.0,2000.0,2000.0,5000.0,895.0,1
2343,290000.0,1,2,1,50,0,0,0,0,0,0,88713.0,79214.0,81301.0,84033.0,86513.0,90056.0,3459.0,4000.0,5000.0,4000.0,5000.0,5000.0,0
212,210000.0,2,1,1,38,1,-2,-1,0,-1,-1,0.0,0.0,250.0,123.0,789.0,1222.0,0.0,250.0,0.0,789.0,1222.0,9616.0,1
29395,500000.0,1,2,1,28,0,0,0,0,0,0,257603.0,217964.0,171462.0,99495.0,168313.0,233306.0,10234.0,10753.0,20134.0,110167.0,105000.0,20018.0,0
13338,120000.0,2,2,2,27,-1,-1,2,-1,-1,-1,1066.0,5079.0,2528.0,4007.0,7457.0,2819.0,5079.0,0.0,4007.0,7457.0,2819.0,8638.0,0
20852,240000.0,1,1,2,35,-1,-1,2,-1,0,-1,325.0,650.0,325.0,2250.0,1925.0,1925.0,650.0,0.0,2250.0,0.0,1925.0,1925.0,1
7000,50000.0,2,3,1,57,2,0,0,0,0,0,47349.0,46353.0,38081.0,16970.0,17695.0,18401.0,1892.0,2600.0,2000.0,1000.0,1000.0,1500.0,1
26130,300000.0,2,1,2,48,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2233,80000.0,2,1,2,25,-2,-2,-2,-1,-1,-1,1174.0,0.0,0.0,5526.0,3292.0,12792.0,0.0,0.0,5526.0,3292.0,12807.0,600.0,0
4166,50000.0,1,2,1,51,0,0,0,2,2,6,11583.0,16051.0,25725.0,25017.0,34385.0,33248.0,5000.0,10000.0,0.0,10000.0,0.0,10000.0,1
20235,300000.0,2,2,1,56,0,0,0,0,0,0,129234.0,127932.0,124793.0,123572.0,116832.0,115064.0,10060.0,10864.0,10078.0,10512.0,10020.0,10157.0,0
25710,50000.0,2,2,1,47,0,0,0,0,0,0,46170.0,47155.0,48052.0,49491.0,28618.0,29217.0,1755.0,2000.0,2295.0,1000.0,1048.0,1058.0,0
27146,400000.0,1,3,1,42,0,0,0,0,0,0,95014.0,97074.0,98274.0,84698.0,58612.0,55610.0,5000.0,3532.0,4005.0,1482.0,1452.0,3000.0,1
27819,310000.0,2,2,2,26,0,0,0,0,0,0,219155.0,223308.0,225574.0,224001.0,230902.0,105844.0,10000.0,10000.0,6000.0,10000.0,39000.0,4000.0,0
1272,10000.0,2,2,3,46,1,2,0,0,0,0,9532.0,9236.0,10047.0,8775.0,8984.0,7628.0,0.0,1006.0,1390.0,1000.0,1000.0,2000.0,0
7516,340000.0,2,2,2,38,-2,-2,-2,-2,-2,-2,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,1
6902,300000.0,2,1,2,26,0,0,-1,-1,0,-1,293554.0,291421.0,3760.0,3359.0,10670.0,2969.0,7877.0,5016.0,5008.0,10032.0,2977.0,11875.0,0
27802,100000.0,2,1,1,28,1,2,-1,-1,0,0,11059.0,10105.0,388.0,90907.0,91550.0,92907.0,0.0,388.0,90907.0,3413.0,3359.0,4824.0,0
1658,50000.0,1,1,2,28,0,0,0,0,0,0,46176.0,40870.0,41590.0,42419.0,43307.0,44167.0,2000.0,1700.0,1519.0,1572.0,1580.0,1637.0,0
58,180000.0,2,2,1,34,0,0,0,0,0,0,175886.0,173440.0,172308.0,168608.0,132202.0,129918.0,8083.0,7296.0,5253.0,4814.0,4816.0,3800.0,0
16292,130000.0,2,2,1,34,0,0,0,0,-1,-1,9383.0,9380.0,7350.0,3488.0,3991.0,3077.0,1317.0,1268.0,1010.0,4003.0,3086.0,2406.0,0
16507,150000.0,1,2,2,23,2,0,0,-1,0,0,17635.0,151686.0,147474.0,7474.0,8173.0,87500.0,135018.0,3000.0,120000.0,823.0,80000.0,3684.0,1
19141,160000.0,2,2,1,37,0,0,0,0,0,-1,27720.0,14413.0,13484.0,6714.0,-319.0,3583.0,5000.0,5017.0,5000.0,0.0,6774.0,0.0,0
